2026-02-26 11:01:50 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 11:08:06 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=876ms, nmap=705ms, speedup=0.80x
2026-02-26 11:08:06 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:08:06 | INFO     | __main__:_output_test_case_result:263 | [PASS] Timing Template
2026-02-26 11:08:06 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan with timing template T4
2026-02-26 11:08:06 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.80x slower (rustnmap=876ms, nmap=705ms)
2026-02-26 11:08:06 | INFO     | __main__:run_test_suite:218 | [Test Case] Min/Max Rate: Scan with rate limiting
2026-02-26 11:08:06 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --min-rate 100 --max-rate 500 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:08:06 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS --min-rate 100 --max-rate 500 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:08:08 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:08:08 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=864ms, nmap=728ms, speedup=0.84x
2026-02-26 11:08:08 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:08:08 | INFO     | __main__:_output_test_case_result:263 | [PASS] Min/Max Rate
2026-02-26 11:08:08 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan with rate limiting
2026-02-26 11:08:08 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.84x slower (rustnmap=864ms, nmap=728ms)
2026-02-26 11:08:08 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 11:08:08 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Advanced Scans
2026-02-26 11:08:08 | INFO     | __main__:_output_suite_summary:295 |   Total: 6, Passed: 6, Failed: 0
2026-02-26 11:08:08 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 11:08:08 | INFO     | __main__:run_all_tests:431 | Running Timing Templates (timing test)
2026-02-26 11:08:08 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 11:08:08 | INFO     | __main__:run_test_suite:206 | Test Suite: Timing Templates
2026-02-26 11:08:08 | INFO     | __main__:run_test_suite:207 | Description: Compare timing template behaviors
2026-02-26 11:08:08 | INFO     | __main__:run_test_suite:208 | Category: timing
2026-02-26 11:08:08 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 11:08:08 | INFO     | __main__:run_test_suite:218 | [Test Case] T0 Paranoid: Very slow serial scan for IDS evasion
2026-02-26 11:08:08 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 0 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:08:08 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T0 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:13:09 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:13:09 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=835ms, nmap=300000ms, speedup=359.28x
2026-02-26 11:13:09 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:13:09 | INFO     | __main__:_output_test_case_result:263 | [PASS] T0 Paranoid
2026-02-26 11:13:09 | INFO     | __main__:_output_test_case_result:264 |   Description: Very slow serial scan for IDS evasion
2026-02-26 11:13:09 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 359.28x faster (rustnmap=835ms, nmap=300000ms)
2026-02-26 11:13:09 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-26 11:13:09 | WARNING  | __main__:_output_test_case_result:282 |     - Expected difference: nmap failed (exit=-1) but rustnmap succeeded (exit=0)
2026-02-26 11:13:09 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'22/tcp', '113/tcp', '80/tcp', '8080/tcp', '443/tcp'}
2026-02-26 11:13:09 | INFO     | __main__:run_test_suite:218 | [Test Case] T1 Sneaky: Slow serial scan for IDS evasion
2026-02-26 11:13:09 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 1 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:13:09 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T1 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:14:43 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:14:43 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=3507ms, nmap=90786ms, speedup=25.89x
2026-02-26 11:14:43 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:14:43 | INFO     | __main__:_output_test_case_result:263 | [PASS] T1 Sneaky
2026-02-26 11:14:43 | INFO     | __main__:_output_test_case_result:264 |   Description: Slow serial scan for IDS evasion
2026-02-26 11:14:43 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 25.89x faster (rustnmap=3507ms, nmap=90786ms)
2026-02-26 11:14:43 | INFO     | __main__:run_test_suite:218 | [Test Case] T2 Polite: Polite scan to reduce bandwidth usage
2026-02-26 11:14:43 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 2 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:14:43 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T2 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:14:47 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:14:47 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=818ms, nmap=3069ms, speedup=3.75x
2026-02-26 11:14:47 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:14:47 | INFO     | __main__:_output_test_case_result:263 | [PASS] T2 Polite
2026-02-26 11:14:47 | INFO     | __main__:_output_test_case_result:264 |   Description: Polite scan to reduce bandwidth usage
2026-02-26 11:14:47 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 3.75x faster (rustnmap=818ms, nmap=3069ms)
2026-02-26 11:14:47 | INFO     | __main__:run_test_suite:218 | [Test Case] T3 Normal: Default timing template
2026-02-26 11:14:47 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 3 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:14:47 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T3 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:14:49 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:14:49 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=871ms, nmap=789ms, speedup=0.91x
2026-02-26 11:14:49 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:14:49 | INFO     | __main__:_output_test_case_result:263 | [PASS] T3 Normal
2026-02-26 11:14:49 | INFO     | __main__:_output_test_case_result:264 |   Description: Default timing template
2026-02-26 11:14:49 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.91x slower (rustnmap=871ms, nmap=789ms)
2026-02-26 11:14:49 | INFO     | __main__:run_test_suite:218 | [Test Case] T4 Aggressive: Aggressive scan for faster results
2026-02-26 11:14:49 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 4 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:14:49 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T4 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:14:50 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:14:50 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=857ms, nmap=737ms, speedup=0.86x
2026-02-26 11:14:50 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:14:50 | INFO     | __main__:_output_test_case_result:263 | [PASS] T4 Aggressive
2026-02-26 11:14:50 | INFO     | __main__:_output_test_case_result:264 |   Description: Aggressive scan for faster results
2026-02-26 11:14:50 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.86x slower (rustnmap=857ms, nmap=737ms)
2026-02-26 11:14:50 | INFO     | __main__:run_test_suite:218 | [Test Case] T5 Insane: Very fast scan sacrificing accuracy
2026-02-26 11:14:50 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 5 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:14:50 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T5 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:14:52 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:14:52 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=815ms, nmap=726ms, speedup=0.89x
2026-02-26 11:14:52 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:14:52 | INFO     | __main__:_output_test_case_result:263 | [PASS] T5 Insane
2026-02-26 11:14:52 | INFO     | __main__:_output_test_case_result:264 |   Description: Very fast scan sacrificing accuracy
2026-02-26 11:14:52 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.89x slower (rustnmap=815ms, nmap=726ms)
2026-02-26 11:14:52 | INFO     | __main__:run_test_suite:218 | [Test Case] Min/Max Rate Limiting: Rate limiting for bandwidth control
2026-02-26 11:14:52 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --min-rate 50 --max-rate 200 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:14:52 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS --min-rate 50 --max-rate 200 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:14:53 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:14:53 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=873ms, nmap=708ms, speedup=0.81x
2026-02-26 11:14:53 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:14:53 | INFO     | __main__:_output_test_case_result:263 | [PASS] Min/Max Rate Limiting
2026-02-26 11:14:53 | INFO     | __main__:_output_test_case_result:264 |   Description: Rate limiting for bandwidth control
2026-02-26 11:14:53 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.81x slower (rustnmap=873ms, nmap=708ms)
2026-02-26 11:14:53 | INFO     | __main__:run_test_suite:218 | [Test Case] Host Timeout: Set host timeout to 30 seconds
2026-02-26 11:14:53 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --host-timeout 30000 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:14:53 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS --host-timeout 30000 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:14:54 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:14:54 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=829ms, nmap=28ms, speedup=0.03x
2026-02-26 11:14:54 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:14:54 | INFO     | __main__:_output_test_case_result:263 | [PASS] Host Timeout
2026-02-26 11:14:54 | INFO     | __main__:_output_test_case_result:264 |   Description: Set host timeout to 30 seconds
2026-02-26 11:14:54 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.03x slower (rustnmap=829ms, nmap=28ms)
2026-02-26 11:14:54 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-26 11:14:54 | WARNING  | __main__:_output_test_case_result:282 |     - Expected difference: nmap failed (exit=1) but rustnmap succeeded (exit=0)
2026-02-26 11:14:54 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'22/tcp', '113/tcp', '80/tcp', '8080/tcp', '443/tcp'}
2026-02-26 11:14:54 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 11:14:54 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Timing Templates
2026-02-26 11:14:54 | INFO     | __main__:_output_suite_summary:295 |   Total: 8, Passed: 8, Failed: 0
2026-02-26 11:14:54 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 11:14:54 | INFO     | __main__:run_all_tests:431 | Running Output Formats (output test)
2026-02-26 11:14:54 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 11:14:54 | INFO     | __main__:run_test_suite:206 | Test Suite: Output Formats
2026-02-26 11:14:54 | INFO     | __main__:run_test_suite:207 | Description: Compare output format capabilities
2026-02-26 11:14:54 | INFO     | __main__:run_test_suite:208 | Category: output
2026-02-26 11:14:54 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 11:14:54 | INFO     | __main__:run_test_suite:218 | [Test Case] Normal Output: Default normal output format
2026-02-26 11:14:54 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:14:54 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-26 11:14:56 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:14:56 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=870ms, nmap=711ms, speedup=0.82x
2026-02-26 11:14:56 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:14:56 | INFO     | __main__:_output_test_case_result:263 | [PASS] Normal Output
2026-02-26 11:14:56 | INFO     | __main__:_output_test_case_result:264 |   Description: Default normal output format
2026-02-26 11:14:56 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.82x slower (rustnmap=870ms, nmap=711ms)
2026-02-26 11:14:56 | INFO     | __main__:run_test_suite:218 | [Test Case] XML Output: XML output format for machine parsing
2026-02-26 11:14:56 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156 --output-xml /tmp/rustnmap_test.xml
2026-02-26 11:14:56 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156 -oX /tmp/rustnmap_test.xml
2026-02-26 11:14:57 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:14:57 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=858ms, nmap=745ms, speedup=0.87x
2026-02-26 11:14:57 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:14:57 | INFO     | __main__:_output_test_case_result:263 | [PASS] XML Output
2026-02-26 11:14:57 | INFO     | __main__:_output_test_case_result:264 |   Description: XML output format for machine parsing
2026-02-26 11:14:57 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.87x slower (rustnmap=858ms, nmap=745ms)
2026-02-26 11:14:57 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-26 11:14:57 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field '<?xml' not found in rustnmap output
2026-02-26 11:14:57 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field '<nmaprun' not found in rustnmap output
2026-02-26 11:14:57 | INFO     | __main__:run_test_suite:218 | [Test Case] JSON Output: JSON output format (rustnmap extension)
2026-02-26 11:14:57 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156 --output-json /tmp/rustnmap_test.json
2026-02-26 11:14:57 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156 --output-json /tmp/rustnmap_test.json
2026-02-26 11:14:58 | SUCCESS  | __main__:run_test_suite:225 | Status: FAIL
2026-02-26 11:14:58 | WARNING  | __main__:run_test_suite:235 | Test FAILED - see errors above
2026-02-26 11:14:58 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:14:58 | INFO     | __main__:_output_test_case_result:263 | [FAIL] JSON Output
2026-02-26 11:14:58 | INFO     | __main__:_output_test_case_result:264 |   Description: JSON output format (rustnmap extension)
2026-02-26 11:14:58 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.02x slower (rustnmap=855ms, nmap=16ms)
2026-02-26 11:14:58 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (5):
2026-02-26 11:14:58 | WARNING  | __main__:_output_test_case_result:282 |     - nmap failed but rustnmap succeeded
2026-02-26 11:14:58 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'22/tcp', '113/tcp', '80/tcp', '8080/tcp', '443/tcp'}
2026-02-26 11:14:58 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field '{' not found in rustnmap output
2026-02-26 11:14:58 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'scanner' not found in rustnmap output
2026-02-26 11:14:58 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'hosts' not found in rustnmap output
2026-02-26 11:14:58 | ERROR    | __main__:_output_test_case_result:287 |   Errors (1):
2026-02-26 11:14:58 | ERROR    | __main__:_output_test_case_result:289 |     - Exit code mismatch: rustnmap=0, nmap=255
2026-02-26 11:14:58 | INFO     | __main__:run_test_suite:218 | [Test Case] Grepable Output: Grepable output format
2026-02-26 11:14:58 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156 --output-grepable /tmp/rustnmap_test.gnmap
2026-02-26 11:14:58 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156 -oG /tmp/rustnmap_test.gnmap
2026-02-26 11:15:00 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:15:00 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=812ms, nmap=700ms, speedup=0.86x
2026-02-26 11:15:00 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:15:00 | INFO     | __main__:_output_test_case_result:263 | [PASS] Grepable Output
2026-02-26 11:15:00 | INFO     | __main__:_output_test_case_result:264 |   Description: Grepable output format
2026-02-26 11:15:00 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.86x slower (rustnmap=812ms, nmap=700ms)
2026-02-26 11:15:00 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-26 11:15:00 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'Host:' not found in rustnmap output
2026-02-26 11:15:00 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'Status:' not found in rustnmap output
2026-02-26 11:15:00 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 11:15:00 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Output Formats
2026-02-26 11:15:00 | INFO     | __main__:_output_suite_summary:295 |   Total: 4, Passed: 3, Failed: 1
2026-02-26 11:15:00 | ERROR    | __main__:_output_suite_summary:299 | 1 test(s) FAILED
2026-02-26 11:15:00 | INFO     | __main__:run_all_tests:431 | Running Multi-Target Scans (multi_target test)
2026-02-26 11:15:00 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 11:15:00 | INFO     | __main__:run_test_suite:206 | Test Suite: Multi-Target Scans
2026-02-26 11:15:00 | INFO     | __main__:run_test_suite:207 | Description: Compare multi-target scanning capabilities
2026-02-26 11:15:00 | INFO     | __main__:run_test_suite:208 | Category: multi_target
2026-02-26 11:15:00 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 11:15:00 | INFO     | __main__:run_test_suite:218 | [Test Case] Two Targets: Scan two IP addresses
2026-02-26 11:15:00 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156 127.0.0.1
2026-02-26 11:15:00 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156 127.0.0.1
2026-02-26 11:15:03 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:15:03 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2167ms, nmap=771ms, speedup=0.36x
2026-02-26 11:15:03 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:15:03 | INFO     | __main__:_output_test_case_result:263 | [PASS] Two Targets
2026-02-26 11:15:03 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan two IP addresses
2026-02-26 11:15:03 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.36x slower (rustnmap=2167ms, nmap=771ms)
2026-02-26 11:15:03 | INFO     | __main__:run_test_suite:218 | [Test Case] Port Range: Scan a range of ports
2026-02-26 11:15:03 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 1-100 45.33.32.156
2026-02-26 11:15:03 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 1-100 45.33.32.156
2026-02-26 11:15:07 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:15:07 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1897ms, nmap=2316ms, speedup=1.22x
2026-02-26 11:15:07 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:15:07 | INFO     | __main__:_output_test_case_result:263 | [PASS] Port Range
2026-02-26 11:15:07 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan a range of ports
2026-02-26 11:15:07 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.22x faster (rustnmap=1897ms, nmap=2316ms)
2026-02-26 11:15:07 | INFO     | __main__:run_test_suite:218 | [Test Case] Exclude Port: Scan all ports except excluded one
2026-02-26 11:15:07 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 --exclude-port 22 45.33.32.156
2026-02-26 11:15:07 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 --exclude-port 22 45.33.32.156
2026-02-26 11:15:08 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:15:08 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=871ms, nmap=709ms, speedup=0.81x
2026-02-26 11:15:08 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:15:08 | INFO     | __main__:_output_test_case_result:263 | [PASS] Exclude Port
2026-02-26 11:15:08 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan all ports except excluded one
2026-02-26 11:15:08 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.81x slower (rustnmap=871ms, nmap=709ms)
2026-02-26 11:15:08 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 11:15:08 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'22/tcp'}
2026-02-26 11:15:08 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan + Top Ports: Fast scan with top ports specification
2026-02-26 11:15:08 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --fast-scan --top-ports 50 45.33.32.156
2026-02-26 11:15:08 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -F --top-ports 50 45.33.32.156
2026-02-26 11:15:13 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:15:13 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2540ms, nmap=2192ms, speedup=0.86x
2026-02-26 11:15:13 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:15:13 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan + Top Ports
2026-02-26 11:15:13 | INFO     | __main__:_output_test_case_result:264 |   Description: Fast scan with top ports specification
2026-02-26 11:15:13 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.86x slower (rustnmap=2540ms, nmap=2192ms)
2026-02-26 11:15:13 | INFO     | __main__:run_test_suite:218 | [Test Case] IPv6 Target: Scan IPv6 address (if supported)
2026-02-26 11:15:13 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 ::1
2026-02-26 11:15:13 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 ::1
2026-02-26 11:15:13 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 11:15:13 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=18ms, nmap=53ms, speedup=2.94x
2026-02-26 11:15:13 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 11:15:13 | INFO     | __main__:_output_test_case_result:263 | [PASS] IPv6 Target
2026-02-26 11:15:13 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan IPv6 address (if supported)
2026-02-26 11:15:13 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 2.94x faster (rustnmap=18ms, nmap=53ms)
2026-02-26 11:15:13 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 11:15:13 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'22/tcp', '80/tcp', '113/tcp', '443/tcp', '8080/tcp'}
2026-02-26 11:15:13 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 11:15:13 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Multi-Target Scans
2026-02-26 11:15:13 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 5, Failed: 0
2026-02-26 11:15:13 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 11:15:13 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 11:15:13 | INFO     | __main__:run_test_suite:206 | Test Suite: Extended Stealth Scans
2026-02-26 11:15:13 | INFO     | __main__:run_test_suite:207 | Description: Compare extended stealth scanning capabilities
2026-02-26 11:15:13 | INFO     | __main__:run_test_suite:208 | Category: advanced
2026-02-26 11:15:13 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 11:15:13 | INFO     | __main__:run_test_suite:218 | [Test Case] FIN Scan: TCP FIN scan (firewall evasion)
2026-02-26 11:15:13 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-fin -p 22,80,113,443,8080 45.33.32.156
