2026-02-26 10:25:53 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:32:21 | INFO     | __main__:_output_suite_summary:295 |   Total: 6, Passed: 6, Failed: 0
2026-02-26 10:32:21 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 10:32:21 | INFO     | __main__:run_all_tests:431 | Running Timing Templates (timing test)
2026-02-26 10:32:21 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:32:21 | INFO     | __main__:run_test_suite:206 | Test Suite: Timing Templates
2026-02-26 10:32:21 | INFO     | __main__:run_test_suite:207 | Description: Compare timing template behaviors
2026-02-26 10:32:21 | INFO     | __main__:run_test_suite:208 | Category: timing
2026-02-26 10:32:21 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 10:32:21 | INFO     | __main__:run_test_suite:218 | [Test Case] T0 Paranoid: Very slow serial scan for IDS evasion
2026-02-26 10:32:21 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 0 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:32:21 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T0 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:37:22 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:37:22 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=918ms, nmap=300000ms, speedup=326.80x
2026-02-26 10:37:22 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:37:22 | INFO     | __main__:_output_test_case_result:263 | [PASS] T0 Paranoid
2026-02-26 10:37:22 | INFO     | __main__:_output_test_case_result:264 |   Description: Very slow serial scan for IDS evasion
2026-02-26 10:37:22 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 326.80x faster (rustnmap=918ms, nmap=300000ms)
2026-02-26 10:37:22 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-26 10:37:22 | WARNING  | __main__:_output_test_case_result:282 |     - Expected difference: nmap failed (exit=-1) but rustnmap succeeded (exit=0)
2026-02-26 10:37:22 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'113/tcp', '443/tcp', '80/tcp', '8080/tcp', '22/tcp'}
2026-02-26 10:37:22 | INFO     | __main__:run_test_suite:218 | [Test Case] T1 Sneaky: Slow serial scan for IDS evasion
2026-02-26 10:37:22 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 1 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:37:22 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T1 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:38:53 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:38:53 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=992ms, nmap=90975ms, speedup=91.71x
2026-02-26 10:38:53 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:38:53 | INFO     | __main__:_output_test_case_result:263 | [PASS] T1 Sneaky
2026-02-26 10:38:53 | INFO     | __main__:_output_test_case_result:264 |   Description: Slow serial scan for IDS evasion
2026-02-26 10:38:53 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 91.71x faster (rustnmap=992ms, nmap=90975ms)
2026-02-26 10:38:53 | INFO     | __main__:run_test_suite:218 | [Test Case] T2 Polite: Polite scan to reduce bandwidth usage
2026-02-26 10:38:53 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 2 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:38:53 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T2 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:38:58 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:38:58 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=960ms, nmap=3224ms, speedup=3.36x
2026-02-26 10:38:58 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:38:58 | INFO     | __main__:_output_test_case_result:263 | [PASS] T2 Polite
2026-02-26 10:38:58 | INFO     | __main__:_output_test_case_result:264 |   Description: Polite scan to reduce bandwidth usage
2026-02-26 10:38:58 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 3.36x faster (rustnmap=960ms, nmap=3224ms)
2026-02-26 10:38:58 | INFO     | __main__:run_test_suite:218 | [Test Case] T3 Normal: Default timing template
2026-02-26 10:38:58 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 3 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:38:58 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T3 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:38:59 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:38:59 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=959ms, nmap=728ms, speedup=0.76x
2026-02-26 10:38:59 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:38:59 | INFO     | __main__:_output_test_case_result:263 | [PASS] T3 Normal
2026-02-26 10:38:59 | INFO     | __main__:_output_test_case_result:264 |   Description: Default timing template
2026-02-26 10:38:59 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.76x slower (rustnmap=959ms, nmap=728ms)
2026-02-26 10:38:59 | INFO     | __main__:run_test_suite:218 | [Test Case] T4 Aggressive: Aggressive scan for faster results
2026-02-26 10:38:59 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 4 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:38:59 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T4 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:01 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:01 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=934ms, nmap=845ms, speedup=0.90x
2026-02-26 10:39:01 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:01 | INFO     | __main__:_output_test_case_result:263 | [PASS] T4 Aggressive
2026-02-26 10:39:01 | INFO     | __main__:_output_test_case_result:264 |   Description: Aggressive scan for faster results
2026-02-26 10:39:01 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.90x slower (rustnmap=934ms, nmap=845ms)
2026-02-26 10:39:01 | INFO     | __main__:run_test_suite:218 | [Test Case] T5 Insane: Very fast scan sacrificing accuracy
2026-02-26 10:39:01 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --timing 5 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:01 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -T5 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:03 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:03 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=855ms, nmap=727ms, speedup=0.85x
2026-02-26 10:39:03 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:03 | INFO     | __main__:_output_test_case_result:263 | [PASS] T5 Insane
2026-02-26 10:39:03 | INFO     | __main__:_output_test_case_result:264 |   Description: Very fast scan sacrificing accuracy
2026-02-26 10:39:03 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.85x slower (rustnmap=855ms, nmap=727ms)
2026-02-26 10:39:03 | INFO     | __main__:run_test_suite:218 | [Test Case] Min/Max Rate Limiting: Rate limiting for bandwidth control
2026-02-26 10:39:03 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --min-rate 50 --max-rate 200 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:03 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS --min-rate 50 --max-rate 200 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:04 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:04 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=855ms, nmap=688ms, speedup=0.80x
2026-02-26 10:39:04 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:04 | INFO     | __main__:_output_test_case_result:263 | [PASS] Min/Max Rate Limiting
2026-02-26 10:39:04 | INFO     | __main__:_output_test_case_result:264 |   Description: Rate limiting for bandwidth control
2026-02-26 10:39:04 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.80x slower (rustnmap=855ms, nmap=688ms)
2026-02-26 10:39:04 | INFO     | __main__:run_test_suite:218 | [Test Case] Host Timeout: Set host timeout to 30 seconds
2026-02-26 10:39:04 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --host-timeout 30000 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:04 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS --host-timeout 30000 -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:05 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:05 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1005ms, nmap=27ms, speedup=0.03x
2026-02-26 10:39:05 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:05 | INFO     | __main__:_output_test_case_result:263 | [PASS] Host Timeout
2026-02-26 10:39:05 | INFO     | __main__:_output_test_case_result:264 |   Description: Set host timeout to 30 seconds
2026-02-26 10:39:05 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.03x slower (rustnmap=1005ms, nmap=27ms)
2026-02-26 10:39:05 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-26 10:39:05 | WARNING  | __main__:_output_test_case_result:282 |     - Expected difference: nmap failed (exit=1) but rustnmap succeeded (exit=0)
2026-02-26 10:39:05 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'113/tcp', '443/tcp', '80/tcp', '8080/tcp', '22/tcp'}
2026-02-26 10:39:05 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 10:39:05 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Timing Templates
2026-02-26 10:39:05 | INFO     | __main__:_output_suite_summary:295 |   Total: 8, Passed: 8, Failed: 0
2026-02-26 10:39:05 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 10:39:05 | INFO     | __main__:run_all_tests:431 | Running Output Formats (output test)
2026-02-26 10:39:05 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:39:05 | INFO     | __main__:run_test_suite:206 | Test Suite: Output Formats
2026-02-26 10:39:05 | INFO     | __main__:run_test_suite:207 | Description: Compare output format capabilities
2026-02-26 10:39:05 | INFO     | __main__:run_test_suite:208 | Category: output
2026-02-26 10:39:05 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 10:39:05 | INFO     | __main__:run_test_suite:218 | [Test Case] Normal Output: Default normal output format
2026-02-26 10:39:05 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:05 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:07 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:07 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=963ms, nmap=838ms, speedup=0.87x
2026-02-26 10:39:07 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:07 | INFO     | __main__:_output_test_case_result:263 | [PASS] Normal Output
2026-02-26 10:39:07 | INFO     | __main__:_output_test_case_result:264 |   Description: Default normal output format
2026-02-26 10:39:07 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.87x slower (rustnmap=963ms, nmap=838ms)
2026-02-26 10:39:07 | INFO     | __main__:run_test_suite:218 | [Test Case] XML Output: XML output format for machine parsing
2026-02-26 10:39:07 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156 --output-xml /tmp/rustnmap_test.xml
2026-02-26 10:39:07 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156 -oX /tmp/rustnmap_test.xml
2026-02-26 10:39:09 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:09 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=924ms, nmap=773ms, speedup=0.84x
2026-02-26 10:39:09 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:09 | INFO     | __main__:_output_test_case_result:263 | [PASS] XML Output
2026-02-26 10:39:09 | INFO     | __main__:_output_test_case_result:264 |   Description: XML output format for machine parsing
2026-02-26 10:39:09 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.84x slower (rustnmap=924ms, nmap=773ms)
2026-02-26 10:39:09 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-26 10:39:09 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field '<?xml' not found in rustnmap output
2026-02-26 10:39:09 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field '<nmaprun' not found in rustnmap output
2026-02-26 10:39:09 | INFO     | __main__:run_test_suite:218 | [Test Case] JSON Output: JSON output format (rustnmap extension)
2026-02-26 10:39:09 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156 --output-json /tmp/rustnmap_test.json
2026-02-26 10:39:09 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156 --output-json /tmp/rustnmap_test.json
2026-02-26 10:39:10 | SUCCESS  | __main__:run_test_suite:225 | Status: FAIL
2026-02-26 10:39:10 | WARNING  | __main__:run_test_suite:235 | Test FAILED - see errors above
2026-02-26 10:39:10 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:10 | INFO     | __main__:_output_test_case_result:263 | [FAIL] JSON Output
2026-02-26 10:39:10 | INFO     | __main__:_output_test_case_result:264 |   Description: JSON output format (rustnmap extension)
2026-02-26 10:39:10 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.02x slower (rustnmap=891ms, nmap=15ms)
2026-02-26 10:39:10 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (5):
2026-02-26 10:39:10 | WARNING  | __main__:_output_test_case_result:282 |     - nmap failed but rustnmap succeeded
2026-02-26 10:39:10 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'113/tcp', '443/tcp', '80/tcp', '8080/tcp', '22/tcp'}
2026-02-26 10:39:10 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field '{' not found in rustnmap output
2026-02-26 10:39:10 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'scanner' not found in rustnmap output
2026-02-26 10:39:10 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'hosts' not found in rustnmap output
2026-02-26 10:39:10 | ERROR    | __main__:_output_test_case_result:287 |   Errors (1):
2026-02-26 10:39:10 | ERROR    | __main__:_output_test_case_result:289 |     - Exit code mismatch: rustnmap=0, nmap=255
2026-02-26 10:39:10 | INFO     | __main__:run_test_suite:218 | [Test Case] Grepable Output: Grepable output format
2026-02-26 10:39:10 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156 --output-grepable /tmp/rustnmap_test.gnmap
2026-02-26 10:39:10 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156 -oG /tmp/rustnmap_test.gnmap
2026-02-26 10:39:11 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:11 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=864ms, nmap=716ms, speedup=0.83x
2026-02-26 10:39:11 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:11 | INFO     | __main__:_output_test_case_result:263 | [PASS] Grepable Output
2026-02-26 10:39:11 | INFO     | __main__:_output_test_case_result:264 |   Description: Grepable output format
2026-02-26 10:39:11 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.83x slower (rustnmap=864ms, nmap=716ms)
2026-02-26 10:39:11 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (2):
2026-02-26 10:39:11 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'Host:' not found in rustnmap output
2026-02-26 10:39:11 | WARNING  | __main__:_output_test_case_result:282 |     - Expected field 'Status:' not found in rustnmap output
2026-02-26 10:39:11 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 10:39:11 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Output Formats
2026-02-26 10:39:11 | INFO     | __main__:_output_suite_summary:295 |   Total: 4, Passed: 3, Failed: 1
2026-02-26 10:39:11 | ERROR    | __main__:_output_suite_summary:299 | 1 test(s) FAILED
2026-02-26 10:39:11 | INFO     | __main__:run_all_tests:431 | Running Multi-Target Scans (multi_target test)
2026-02-26 10:39:11 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:39:11 | INFO     | __main__:run_test_suite:206 | Test Suite: Multi-Target Scans
2026-02-26 10:39:11 | INFO     | __main__:run_test_suite:207 | Description: Compare multi-target scanning capabilities
2026-02-26 10:39:11 | INFO     | __main__:run_test_suite:208 | Category: multi_target
2026-02-26 10:39:11 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 10:39:11 | INFO     | __main__:run_test_suite:218 | [Test Case] Two Targets: Scan two IP addresses
2026-02-26 10:39:11 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 45.33.32.156 127.0.0.1
2026-02-26 10:39:11 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 45.33.32.156 127.0.0.1
2026-02-26 10:39:14 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:14 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2226ms, nmap=900ms, speedup=0.40x
2026-02-26 10:39:14 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:14 | INFO     | __main__:_output_test_case_result:263 | [PASS] Two Targets
2026-02-26 10:39:14 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan two IP addresses
2026-02-26 10:39:14 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.40x slower (rustnmap=2226ms, nmap=900ms)
2026-02-26 10:39:14 | INFO     | __main__:run_test_suite:218 | [Test Case] Port Range: Scan a range of ports
2026-02-26 10:39:14 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 1-100 45.33.32.156
2026-02-26 10:39:14 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 1-100 45.33.32.156
2026-02-26 10:39:18 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:18 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1993ms, nmap=1604ms, speedup=0.80x
2026-02-26 10:39:18 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:18 | INFO     | __main__:_output_test_case_result:263 | [PASS] Port Range
2026-02-26 10:39:18 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan a range of ports
2026-02-26 10:39:18 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.80x slower (rustnmap=1993ms, nmap=1604ms)
2026-02-26 10:39:18 | INFO     | __main__:run_test_suite:218 | [Test Case] Exclude Port: Scan all ports except excluded one
2026-02-26 10:39:18 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 --exclude-port 22 45.33.32.156
2026-02-26 10:39:18 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 --exclude-port 22 45.33.32.156
2026-02-26 10:39:20 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:20 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=871ms, nmap=728ms, speedup=0.84x
2026-02-26 10:39:20 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:20 | INFO     | __main__:_output_test_case_result:263 | [PASS] Exclude Port
2026-02-26 10:39:20 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan all ports except excluded one
2026-02-26 10:39:20 | WARNING  | __main__:_output_test_case_result:275 |   Speed: 0.84x slower (rustnmap=871ms, nmap=728ms)
2026-02-26 10:39:20 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 10:39:20 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'22/tcp'}
2026-02-26 10:39:20 | INFO     | __main__:run_test_suite:218 | [Test Case] Fast Scan + Top Ports: Fast scan with top ports specification
2026-02-26 10:39:20 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn --fast-scan --top-ports 50 45.33.32.156
2026-02-26 10:39:20 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -F --top-ports 50 45.33.32.156
2026-02-26 10:39:27 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:27 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=2814ms, nmap=4926ms, speedup=1.75x
2026-02-26 10:39:27 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:27 | INFO     | __main__:_output_test_case_result:263 | [PASS] Fast Scan + Top Ports
2026-02-26 10:39:27 | INFO     | __main__:_output_test_case_result:264 |   Description: Fast scan with top ports specification
2026-02-26 10:39:27 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.75x faster (rustnmap=2814ms, nmap=4926ms)
2026-02-26 10:39:27 | INFO     | __main__:run_test_suite:218 | [Test Case] IPv6 Target: Scan IPv6 address (if supported)
2026-02-26 10:39:27 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-syn -p 22,80,113,443,8080 ::1
2026-02-26 10:39:27 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sS -p 22,80,113,443,8080 ::1
2026-02-26 10:39:27 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:27 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=29ms, nmap=42ms, speedup=1.45x
2026-02-26 10:39:27 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:27 | INFO     | __main__:_output_test_case_result:263 | [PASS] IPv6 Target
2026-02-26 10:39:27 | INFO     | __main__:_output_test_case_result:264 |   Description: Scan IPv6 address (if supported)
2026-02-26 10:39:27 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 1.45x faster (rustnmap=29ms, nmap=42ms)
2026-02-26 10:39:27 | WARNING  | __main__:_output_test_case_result:280 |   Warnings (1):
2026-02-26 10:39:27 | WARNING  | __main__:_output_test_case_result:282 |     - Ports only in rustnmap: {'113/tcp', '443/tcp', '80/tcp', '8080/tcp', '22/tcp'}
2026-02-26 10:39:27 | INFO     | __main__:_output_suite_summary:293 | ==================================================
2026-02-26 10:39:27 | INFO     | __main__:_output_suite_summary:294 | Suite Summary: Multi-Target Scans
2026-02-26 10:39:27 | INFO     | __main__:_output_suite_summary:295 |   Total: 5, Passed: 5, Failed: 0
2026-02-26 10:39:27 | SUCCESS  | __main__:_output_suite_summary:297 | All tests PASSED
2026-02-26 10:39:27 | INFO     | __main__:run_test_suite:205 | ============================================================
2026-02-26 10:39:27 | INFO     | __main__:run_test_suite:206 | Test Suite: Extended Stealth Scans
2026-02-26 10:39:27 | INFO     | __main__:run_test_suite:207 | Description: Compare extended stealth scanning capabilities
2026-02-26 10:39:27 | INFO     | __main__:run_test_suite:208 | Category: advanced
2026-02-26 10:39:27 | INFO     | __main__:run_test_suite:209 | ============================================================
2026-02-26 10:39:27 | INFO     | __main__:run_test_suite:218 | [Test Case] FIN Scan: TCP FIN scan (firewall evasion)
2026-02-26 10:39:27 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-fin -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:27 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sF -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:34 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:34 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1582ms, nmap=4794ms, speedup=3.03x
2026-02-26 10:39:34 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:34 | INFO     | __main__:_output_test_case_result:263 | [PASS] FIN Scan
2026-02-26 10:39:34 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP FIN scan (firewall evasion)
2026-02-26 10:39:34 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 3.03x faster (rustnmap=1582ms, nmap=4794ms)
2026-02-26 10:39:34 | INFO     | __main__:run_test_suite:218 | [Test Case] NULL Scan: TCP NULL scan (firewall evasion)
2026-02-26 10:39:34 | DEBUG    | __main__:run_test_case:369 | rustnmap command: sudo /home/greatwallimse/private/rust-nmap/target/release/rustnmap --scan-null -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:34 | DEBUG    | __main__:run_test_case:370 | nmap command: sudo /usr/bin/nmap -sN -p 22,80,113,443,8080 45.33.32.156
2026-02-26 10:39:40 | SUCCESS  | __main__:run_test_suite:225 | Status: PASS
2026-02-26 10:39:40 | INFO     | __main__:run_test_suite:229 | Performance: rustnmap=1666ms, nmap=4362ms, speedup=2.62x
2026-02-26 10:39:40 | INFO     | __main__:_output_test_case_result:262 | --------------------------------------------------
2026-02-26 10:39:40 | INFO     | __main__:_output_test_case_result:263 | [PASS] NULL Scan
2026-02-26 10:39:40 | INFO     | __main__:_output_test_case_result:264 |   Description: TCP NULL scan (firewall evasion)
2026-02-26 10:39:40 | SUCCESS  | __main__:_output_test_case_result:273 |   Speed: 2.62x faster (rustnmap=1666ms, nmap=4362ms)
